Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
0.0006619843879889231,0.9657318741083145,0.0007807003221387276,0.000347917490216787,0.0012761445595970144,0.02567086712224409,0.005530517621082254
0.00015634253031748813,0.00091866682851105,0.0009562178820488043,0.00011722764497790195,0.0001373292507196311,0.9964226223528385,0.001291612878048909
6.196174501837959e-05,6.498948869193555e-05,0.0006961793396840221,0.00018584182407721528,0.9988199323415756,8.338007569363981e-05,8.772523256084241e-05
0.002614452056150185,0.5998337510973215,0.00944949833501596,0.0016154966760950629,0.0007021717983661802,0.3771123103797436,0.00867233204189688
0.00020025182266181218,0.0002930718346760841,0.981246892362833,0.0004940856515531777,0.00018522075879445765,0.010005586518673226,0.007574902163469233
0.024331757100299,0.9680911563336849,0.0009776553706615232,0.00030470564797724364,0.0002893308010243345,0.004460067677428015,0.0015453299201908521
0.0037017112408648245,0.8020555153489113,0.0011196783289051382,0.00036071579279450816,0.00046978677437437,0.18870982015505433,0.003582778423151467
0.00032533970716031035,0.00027243717795499833,0.011230728894588538,0.911707129329443,0.00025959850290746544,0.0003828372637144639,0.07582194049609825
0.0003978395293415815,0.00042975680662493687,0.017458008165704086,0.0019650309659482446,0.9785800501704216,0.0005486622185344459,0.0006206632488101604
0.005626736186968628,0.9795588776469231,0.0016461937739222776,0.0002741568068813649,0.00021141458046258776,0.011086536294897087,0.001596090030943742
0.9956479594111443,0.001282806017115945,0.0001584786623425316,0.00011809410011665022,0.0015281723208317999,0.0009788780844246503,0.0002856027331290534
0.00037328740836528596,0.0013563619322667364,0.9438207559287548,0.000501798438563128,0.0002294660807820037,0.016559828975005075,0.037158494582399726
0.002962304191896692,0.006004580362059642,0.8146023750305176,0.0038202039868338034,0.03256845840951428,0.08184448932297528,0.058197574340738356
0.0031346056712209247,0.051067080814391375,0.038990968838334084,0.005622294935164973,0.0009972767293220386,0.09830160601995885,0.8018861766904593
0.0001073306823400344,0.00011343470646352216,0.00200560704615782,0.0003852077898045536,0.9971059672534466,0.00012626278135030589,0.0001561874526032625
6.333518945211836e-05,6.067378490115516e-05,0.0005394058025558479,0.00018697295809033676,0.9989741817116737,8.350338180207473e-05,9.192368497679126e-05
0.0003561419384823239,0.00047788107440283056,0.9497792311012745,0.003207873029168695,0.00015582169885419717,0.000693052657879889,0.045329994172789156
0.0012187301363155711,0.0038296207785606384,0.032933264737948775,0.0026891989036812447,0.0038037177291698754,0.8928496912121773,0.06267577630933374
0.00013649217498823418,0.00010907605815191346,0.002637040422996506,0.9963856637477875,0.00024823760395520367,0.00017957461341211456,0.0003038958120669122
0.000136004516207322,0.00012452284295250138,0.002160372629077756,0.996041614562273,8.154441354690789e-05,0.00013348338188734488,0.0013224569120211527
8.2471944210738e-05,7.466083911822352e-05,0.0014055493302294053,0.0002444506403662672,0.997993215918541,8.44845041001463e-05,0.00011516365111674531
0.0009541599119984312,0.0007889390053605894,0.8905909284949303,0.004424712402396835,0.0005176702406970435,0.015346914413385093,0.08737669116817415
0.0011712877076206496,0.0009308249682362657,0.9498074799776077,0.006118901968875434,0.00037279217485775007,0.0014077660853217822,0.04019096022238955
6.179954777962848e-05,6.213820665834646e-05,0.0007425245948979864,0.0001858266027738864,0.9987789019942284,8.030526373659086e-05,8.850438848639897e-05
0.0002329340923097334,0.00022058882314013317,0.0057429537118878216,0.0010322477501176763,0.9920785389840603,0.0003091126004619582,0.00038361210681614466
0.0010981228879245464,0.990992046892643,0.0005601928214673535,0.00028941788059455575,0.0005653868875015178,0.005692610415280797,0.0008022121710382635
0.0001452896026421513,0.00011183826268279518,0.0015299600236176047,0.9976203553378582,0.00012297872649469355,0.00020062036674062256,0.00026894031680058106
0.9806583747267723,0.008086652407655492,0.001080367464965093,0.000534574433004309,0.0004532970151558402,0.008333003701409325,0.0008537176381651079
0.00037869410971325124,0.00024339159972441848,0.01928330908413045,0.9781396277248859,0.0002294056439495762,0.0003728238934854744,0.0013527422124752775
0.00010132340480595303,0.00010207739728684828,0.0006538721827382687,0.0005275367857393576,0.9983046688139439,0.00012306158782848797,0.0001874607605714118
9.848507465903822e-05,9.31271301851666e-05,0.002374731338932179,0.0004523744955804432,0.9965999349951744,0.00011447166048128565,0.00026687363742894377
0.0032582567291683517,0.9901189543306828,0.0003457797838564147,0.00014801632869421155,0.00018808494792210695,0.005417051346739754,0.0005238585154074826
0.00010883088566515653,0.0001325158441431995,0.0067802452176692896,0.990950632840395,8.801725107332459e-05,0.00012534279790088476,0.0018144147015846102
0.00015345749034167966,0.0001337637472715869,0.008255870940047316,0.0007993577000888763,0.9900009855628014,0.00016415013556070335,0.0004924094700982096
0.0014299541035143193,0.010137684206711128,0.01653092514607124,0.0019485540833557025,0.0040540165864513256,0.8471886590123177,0.1187101926188916
0.0001232140257343417,0.00011435188832820131,0.006609734886296792,0.0003113477614533622,0.9925244972109795,0.00014034834021003917,0.00017650487893661193
0.0001295319912060222,0.0008016269493964501,0.0027561024980968796,0.00012795052748515445,0.00011182409684806771,0.994925994426012,0.0011469565179140773
0.00021256294871818682,0.00019726007690223923,0.004551662081212271,0.9941308945417404,0.00021022625878686085,0.00024271781057905173,0.0004546609784483735
0.9786646440625191,0.017978599877096713,0.00043781324711744674,0.00029052880290691974,0.00013997603855386842,0.0021064739339635707,0.00038196879631868796
0.0010511817290534964,0.0007513399887102423,0.2711077481508255,0.7229881938546896,0.0007443770391546423,0.0012415813434927259,0.0021155735703359824
8.361809295820422e-05,7.898957755969604e-05,0.0014224217957234941,0.0003970900215790607,0.9977930821478367,9.182397297990974e-05,0.00013297510326992779
0.9988049641251564,0.00020331806626927573,0.00021707931364289834,6.034291698142624e-05,4.807637526482722e-05,0.0005301039273035713,0.00013612488169201242
0.00046270932762126904,0.0007039021647869959,0.005184200359508395,0.002163362762075849,0.0002712764608077123,0.018470541544957086,0.9727440029382706
0.000149665098888363,0.0001386058793286793,0.004217751818941906,0.9948666468262672,0.000149870601035218,0.00015774580106153735,0.0003197135556547437
0.9299626275897026,0.05712627689354122,0.0007513984146498842,0.00038072104962338926,0.0019511818700266303,0.009113827341934666,0.0007139627032302087
0.00010713261167438759,0.00015223485797832836,0.0017442406751797535,0.9975108318030834,0.00010994416675202956,0.00012671858303292538,0.00024890124041121453
0.0008744744236537372,0.0008082770382316085,0.7648163847625256,0.004524830561422277,0.0005419224953584489,0.06524233211530373,0.16319178114645183
0.0023698058212175965,0.8944507353007793,0.0012677615177381085,0.0006085163358875434,0.00039985049625101965,0.09502872754819691,0.005874608803424053
0.00011364366514499125,0.0001751730292198772,0.0023319584761338774,0.996942400932312,8.7569227844142e-05,0.00010961851080537599,0.00023962891555129318
0.002070271577395033,0.0015422795113408938,0.606792482547462,0.09830399183556437,0.0011909063905477524,0.053737985203042626,0.23636208660900593
6.306142336143239e-05,6.26985853386941e-05,0.0005730018619942712,0.00018949010700453073,0.99893868714571,8.209062161768088e-05,9.098603709389863e-05
6.996768490807881e-05,6.58405147078156e-05,0.0021432432185974903,0.00024448986323477584,0.9973023235797882,7.436846203745517e-05,9.977109152714547e-05
0.0012634800405066926,0.0024896977411117405,0.03380810463568196,0.0034330077724007424,0.000946616790315602,0.3503518830984831,0.6077072266489267
5.342437111721665e-05,5.050148172358604e-05,0.00044955530211154837,0.00016785846082711942,0.9991319961845875,6.969807907353243e-05,7.69607424899732e-05
0.0001248338958248496,0.0001284840360540329,0.0057386795269849245,0.00031429087266587885,0.9933573193848133,0.0001657922409776802,0.0001706015068521083
7.239603974085185e-05,7.000103005339042e-05,0.0004996144061806262,0.0003795355032707448,0.9987730868160725,8.649813298688969e-05,0.00011887724008374789
0.0016898281464818865,0.22134350519627333,0.021309187402948737,0.0009523233602521941,0.0009538932263239985,0.7142751254141331,0.03947613970376551
0.002278817348269513,0.17662961117457598,0.037156699458137155,0.002374474046519026,0.0007284694838745054,0.39382100477814674,0.3870109347626567
0.0010175668940064497,0.0030208128737285733,0.9197583608329296,0.009588620465365238,0.0006062120510250679,0.03954655492270831,0.026461873232619837
0.00012600786385519314,0.00015932884230096533,0.0024272458504128736,0.9966986887156963,0.00012881257816843572,0.00015795179228916822,0.00030195330054993974
0.0021591660515696276,0.005605050479061902,0.030816623591817915,0.00110199361188279,0.0008851630536810262,0.6716986373066902,0.28773335833102465
0.0001495645606155449,0.00013231364710009075,0.0032772725317045115,0.0006741918750776676,0.9953619688749313,0.00019208925778002595,0.00021259176855892292
0.0018281754819327034,0.007161985209677368,0.21071034483611584,0.002120301203831332,0.0008561833856219891,0.0692943453323096,0.7080286648124456
0.001787404438800877,0.005355054126994219,0.3339188611134887,0.0017919409365276806,0.0009454949395149015,0.2425092775374651,0.4136919751763344
0.0009734659543028101,0.0013999343318573665,0.03623071720357984,0.007578963806736283,0.0006640556848651613,0.05340694234473631,0.8997459150850773
0.0007084403951012064,0.007252962910570204,0.00597619658219628,0.00050627722612262,0.0007296101302927127,0.8042121641337872,0.1806143461726606
0.001891833951958688,0.01091849515796639,0.07668856740929186,0.002065665161353536,0.002905874680436682,0.13867433764971793,0.7668552342802286
0.9907021187245846,0.0029901090965722688,0.0005887315992367803,0.00028245261773918173,0.002817783002683427,0.0020324204706412274,0.0005863836477146833
0.0005066092758170271,0.0004139667726121843,0.056324574805330485,0.9391375966370106,0.00028563420119098737,0.0006217564859980484,0.0027098799728264567
0.0019603155087679625,0.004044102963234764,0.25903871189802885,0.0035275010523037054,0.0011112626634712797,0.2966841198503971,0.4336340017616749
0.05522288801148534,0.9316696412861347,0.001724702447972959,0.0008998427147162147,0.0005107264050820959,0.00870696069614496,0.0012652553596126381
6.095666378769238e-05,6.209420928371401e-05,0.000689634061018296,0.0001854417860158719,0.9988324977457523,8.062228539529315e-05,8.875387538864743e-05
0.0017016922320181038,0.001805579915526323,0.3010285999625921,0.6832007672637701,0.0008189131021936191,0.001549618384160567,0.009894833870930597
0.003581924189347774,0.04791682807262987,0.03454421745846048,0.0020243527433194686,0.001046879015120794,0.30045190593227744,0.6104339007288218
6.109763751283026e-05,6.284233131736983e-05,0.0007072594380588271,0.0002194901958318951,0.998782578855753,8.256149862972961e-05,8.416581295023207e-05
0.000236123646118358,0.00014145259501674445,0.0031927760210237466,0.9955820888280869,0.00013387834974309953,0.00021264561655698344,0.0005010275845052092
0.0005236442757450277,0.0006036446338839596,0.01882274786476046,0.0028973202424822375,0.9751596301794052,0.0005677961726178182,0.0014252182554628234
0.002270860699354671,0.08862869534641504,0.0118668231589254,0.0010935364098259015,0.0009293559724028455,0.8566495105624199,0.03856121888384223
0.00030215052220228245,0.0003929437548322312,0.03227921461802907,0.9586459286510944,0.000265402934701342,0.00044584718853002414,0.007668508696951903
0.0006475142645285814,0.0008303643890030799,0.9481753259897232,0.0035301694297231734,0.00040798750160320196,0.030093601963017136,0.016315033120918088
0.0008382654341403395,0.0006892998062539846,0.03144948888802901,0.9555418975651264,0.0007181104356277501,0.0009247901962226024,0.009838146201218478
0.000896340513463656,0.0008806133027974283,0.10716454801149666,0.8701282348483801,0.0007615284957864787,0.0011273231411905726,0.019041401566937566
0.00033414435802114895,0.0012667920054809656,0.9895455129444599,0.0015687469422118738,0.00028183944823467755,0.00045019801927992376,0.0065527598999324255
0.00017753569181877538,0.00016270939681817254,0.001798737226636149,0.0024214407058025245,0.9948718473315239,0.00019082573044215678,0.00037691783927584765
0.0004283052621758543,0.0003235591320844833,0.005729111333494075,0.9915187209844589,0.0006465028345701285,0.0004361379142210353,0.0009176617804769194
0.0001748340682752314,0.0001579824502186966,0.008907180003006943,0.0008755236940487521,0.9890858605504036,0.00019203084298169415,0.0006065944180591032
0.0002595111222944979,0.00030171359685482457,0.003969576355302706,0.9918056093156338,0.002840687164280098,0.0002613642559481377,0.0005615481659333454
7.572591516691318e-05,7.132363145956333e-05,0.0011191282774234423,0.0003428088180044142,0.9981948584318161,8.908898530535225e-05,0.00010706575881158642
0.0007415874206344597,0.0008714023697393714,0.014171947172144428,0.0048733728399383835,0.0004435698410816258,0.028962540673092008,0.9499355778098106
0.006210438048583455,0.01130252005532384,0.09863432648126036,0.004451071610674262,0.0013222282432252541,0.5489895287901163,0.32908988650888205
0.0010205173493886832,0.0016898126887099352,0.018379875778919086,0.004280219705833588,0.0007045960246614413,0.6875812336802483,0.28634375240653753
0.994445089250803,0.001654742478422122,0.0003326214582557441,0.0002447643691994017,0.0005825320649819332,0.0023119528323150007,0.00042829209814954083
0.07644728163722903,0.9107894413173199,0.0009439747427677503,0.00048652279474481475,0.0014325891443149885,0.009113729582168162,0.0007864730323490221
0.00011288728592262487,0.00010339059451780486,0.004055368230183376,0.0002872218105949287,0.9951346926391125,0.00014794870958212414,0.00015850128852434864
0.0005930264778726269,0.0006406224656529957,0.9524147175252438,0.023118343218811788,0.00029207589341240237,0.0009644421625125688,0.021976776071824133
0.9984374418854713,0.00019802165365945257,0.00011984985394519754,9.267481470942585e-05,8.843607326980418e-05,0.0009199297892337199,0.00014364579010361922
0.0003785320377573953,0.0005875317419850035,0.9941416382789612,0.0033490552377770655,0.00020244544020897592,0.00034678981683100574,0.0009940045874827774
0.0041434807717450894,0.04494705836987123,0.023786818841472268,0.0017433689390600193,0.0011896313226316124,0.4181231614202261,0.506066475994885
0.0011919210246560397,0.0012739641824737191,0.9140858538448811,0.007659205963136628,0.0006066128926249803,0.02450692759884987,0.05067551473621279
0.47643200028687716,0.5098255127668381,0.001259267908608308,0.0008021725898288423,0.0013296940160216764,0.00871704812743701,0.0016343049464921933
0.00039327888953266665,0.003104312239884166,0.0023140080520533957,0.000430119653174188,0.00014785544249207305,0.01389248325722292,0.9797179475426674
7.621084000675182e-05,7.068449224334472e-05,0.0005317141840350814,0.00038520544148923364,0.9987256042659283,8.748716868467454e-05,0.00012309624594308843
0.00018881678920479317,0.00018335271897740313,0.0036783535688300617,0.9951372072100639,0.00019195563436369412,0.0002099365151480015,0.0004103848887098138
0.00045278044854057953,0.9830304086208344,0.0009807690621528309,0.00024006470857784734,0.0001632023213460343,0.0100802781234961,0.0050524969774414785
0.0011289536141703138,0.9533002972602844,0.0017740672483341768,0.00043241496223345166,0.0002642676213326922,0.03977165499236435,0.003328344340843614
0.00013029013348386798,0.00010104075454364647,0.0013982495802338235,0.9974044896662235,0.00011866851718878024,0.00014882104392199835,0.0006984388837736333
0.001724504658341175,0.6118160039186478,0.013637549796840176,0.0011567081819521263,0.000601374664256582,0.17568928143009543,0.19537458242848516
0.002377911478106398,0.9511874467134476,0.0017168037593364716,0.0005861622230440844,0.0010845906399481464,0.0384167967713438,0.00463028912054142
8.58403059282864e-05,8.706302310201863e-05,0.0006440748493332649,0.0005228230402281042,0.9983781091868877,0.00012044090999552282,0.00016163284726644633
0.0018682859772525262,0.01978102431166917,0.020490216178586707,0.002226491840701783,0.0008497144772263709,0.22257600259035826,0.7322082631289959
0.013884143118048087,0.9782976321876049,0.0007992237260623369,0.0004992676631445647,0.0002266245774080744,0.0048896922380663455,0.0014034168889338616
0.0013383555415202864,0.0013069537053524982,0.9273264780640602,0.005579877353738993,0.0005901978265683283,0.03204831789480522,0.03180981002515182
0.0013955160411569523,0.00850557626108639,0.0248202619550284,0.0018386860647296999,0.0004801041359314695,0.17584101809188724,0.7871188335120678
0.0017197172637679614,0.0018424526970193256,0.1551886119414121,0.0011332472258800408,0.000843247977172723,0.7349046915769577,0.10436804057098925
0.8308856301009655,0.09468523995019495,0.007464636568329297,0.0017401296463503968,0.0013314641892065993,0.055814172606915236,0.008078722574282438
0.0017723252422001678,0.6712735053151846,0.017237467225641012,0.0013843135675415397,0.0007053483441268327,0.28666964173316956,0.02095739362994209
0.0028648077495745383,0.00380815910466481,0.027481414785142988,0.0031812611123314127,0.0012611545316758566,0.2303923072759062,0.7310108970850706
0.00018599461509438697,0.0001753163185185258,0.005782844178611413,0.9929707422852516,0.00015822121645214793,0.0002220565195329982,0.0005048168659413932
0.00010073341286442883,9.958007103705313e-05,0.0009652703283791197,0.00030811721944701276,0.9982538484036922,0.00012757014519593213,0.00014485461747426598
6.197398715812596e-05,5.937223500041e-05,0.0005446065788419219,0.00018511211374061531,0.9989791251718998,8.061328367148235e-05,8.920259892875038e-05
0.00019554913706087973,0.0001900933925753634,0.004350470335339196,0.001135598049586406,0.9935938790440559,0.00021786576144222636,0.00031655393377150176
0.0011924024856853066,0.0011249129729549168,0.9586139991879463,0.0031048862510942854,0.0006831596165284282,0.012040329311275855,0.0232403157860972
0.0002911251312980312,0.00029159353198338067,0.9918716177344322,0.0005578429909292026,0.00012483082764447317,0.0047717870620545,0.0020911900865030475
6.296796505012026e-05,6.539620892453968e-05,0.0007905257461970905,0.0001809019231586717,0.998728584498167,8.341170655512542e-05,8.82161282333982e-05
0.981336135417223,0.006402878563676495,0.000758170361223165,0.00029485018785635475,0.00026401782224638737,0.010363268738728948,0.000580676633035182
0.0034453807966201566,0.982356034219265,0.0025152011985483114,0.00032210198287430103,0.0002621541634653113,0.010234881629003212,0.0008642410402899259
0.0018491441805963404,0.026215896592475474,0.03866728825960308,0.001723828634567326,0.000672573443807778,0.43178427778184414,0.4990869965404272
0.0068021105689695105,0.6654723230749369,0.0018153686687583104,0.0007092245123203611,0.00043462528174131876,0.32338465563952923,0.0013816879836667795
0.010746958461822942,0.979162935167551,0.0004648931635529152,0.0002831820465871715,0.0006778443403163692,0.00814172180253081,0.000522474051649624
0.014751639537280425,0.9707935303449631,0.001595247729710536,0.0003584191281333915,0.00032101448323373916,0.010710241738706827,0.0014698983723064885
0.017763256648322567,0.968372967094183,0.0013711107185372384,0.0003884453126374865,0.0003617249358285335,0.009799248859053478,0.0019432444059930276
0.0007137248376238858,0.0013579600381490309,0.926257286220789,0.0032109459971252363,0.0005418124683274073,0.03043682756833732,0.0374814419192262
0.00013820883054904698,0.0001486824397716191,0.001746291885865503,0.00046445714815490646,0.9970730729401112,0.00018767234246297448,0.00024162072577382787
0.00023479659193981206,0.00022121941901787068,0.005576307768933475,0.0012235051690367982,0.99174689874053,0.00029478560281859245,0.0007024952265055617
0.0003144377546959731,0.0006107722438173369,0.9831182546913624,0.000510519264935283,0.0003656053013401106,0.007567327149445191,0.0075130851328140125
0.9399087689816952,0.05604804848553613,0.0003833868868241552,0.000243908110405755,0.0010970773746521445,0.0018328525802644435,0.0004859532882619533
6.718132772220997e-05,6.562699309142772e-05,0.0007809639391780365,0.00018176821458837367,0.9987321943044662,8.330870537065493e-05,8.897097131921328e-05
0.6696586217731237,0.2872086293064058,0.0030356783245224506,0.0012011904145765584,0.0009562988634570502,0.03620138484984636,0.0017382125297444873
0.0013341428129933774,0.0010832014249899657,0.9235510379076004,0.0023051238131301943,0.0005944177792116534,0.022085152857471257,0.04904691217234358
0.0014258314222388435,0.003302248864201829,0.4484745701774955,0.00071333425330522,0.0005725084629375488,0.49298265017569065,0.05252884142100811
0.00019680650484588114,0.00017332800234726164,0.00325603544479236,0.993893139064312,0.0001616594786355563,0.00022897129065313493,0.0020900438466924243
0.0011534411260072375,0.0018982590390805854,0.800432588905096,0.0010846623499674024,0.0009945411493390566,0.05411046708468348,0.14032603288069367
0.00023089640080797835,0.00016728568971302593,0.006555974221555516,0.9918358400464058,0.00018333101797907148,0.0002327696115571598,0.0007939041261124657
0.0041326417558593675,0.9920552261173725,0.0007223696975415805,0.0001705780598513229,0.00020808427143492736,0.0023495626737712882,0.00036152695793134626
0.0001615386704543198,0.0001510225270067167,0.002887368726078421,0.9960796758532524,0.0001582686381880194,0.00018732653825281886,0.00037480323317140574
0.08053029817529023,0.8814296703785658,0.011531343450769782,0.0033499875462439377,0.004144378493947443,0.015085740480571985,0.003928595571778715
0.0001581041444751463,0.00014798831261941814,0.002415136113995686,0.9965748675167561,0.00015621282955180504,0.00018189314073424612,0.0003658090017779614
0.00015880848081906151,0.00010962276542159088,0.004179276089416817,0.9949963763356209,0.00010778060436678061,0.00017628287514526164,0.00027184101463717525
0.9830725938081741,0.012792420893674716,0.000863678570567572,0.00023101507167666568,0.00020102102803321031,0.002219710157078225,0.0006195677615323802
0.000696784056344768,0.001439826810383238,0.09551224717870355,0.0016203856011998141,0.0003246375408707536,0.007322096309508197,0.8930840231478214
0.9946166984736919,0.002088359909976134,0.0007157671489039785,0.00015522452486038674,0.0001436621223547263,0.0019373859813640593,0.00034288996357645374
6.177616751301684e-05,6.068198911179934e-05,0.0006574944782187231,0.00018887958276536665,0.9988572373986244,8.356387024832657e-05,9.036725464284245e-05
0.9883657805621624,0.006724989685608307,0.0005933405682299053,0.00027195322559236956,0.00023528062388322724,0.0032142877716978546,0.0005943506712355884
0.00018555514498075354,0.00012140810849814443,0.0013063574624538887,0.9973944462835789,0.00019395057188376086,0.00019442946495473734,0.0006038433193680248
0.000934827359742485,0.9521332196891308,0.001123845468100626,0.00032965481659630314,0.000295830061986635,0.042937861871905625,0.002244760289613623
0.0003019882528860762,0.00029044585608062334,0.006756862960173748,0.9810981191694736,0.00023100827684174874,0.00036222650260242517,0.010959351013298146
0.9764044284820557,0.019557862309738994,0.00037773914482386317,0.000225983414111397,0.0007694960613662261,0.0023016624145384412,0.0003628327558544697
6.485935455202707e-05,6.504803127427294e-05,0.0005666172528435709,0.00020632392761399387,0.9989242181181908,8.364574296138017e-05,8.928210036174278e-05
0.0018088823235302698,0.0019437965984252514,0.9090143591165543,0.004573297937895404,0.0008803062737570144,0.04936951235868037,0.03240982460556552
0.00023852586173234158,0.0001770976155057724,0.004902992463030387,0.9936036430299282,0.00014689632780573447,0.00024807446152408374,0.0006827661645729677
6.396211540504737e-05,6.377863519446691e-05,0.00048294372390955687,0.00032396760525443824,0.9988611005246639,8.433094012616493e-05,0.00011992059876320127
0.9923173487186432,0.0013525376270990819,0.0005423912825790467,0.00016270508467641775,0.00024169028210963006,0.00508962718595285,0.0002936973596661119
0.0003937243036489235,0.0003506443758851674,0.023499356320826337,0.9740556366741657,0.0003313782335681026,0.00048315989624825306,0.000886098150658654
6.287823225648026e-05,6.300253357949259e-05,0.0005756800819654018,0.00018729034991338267,0.9989394284784794,8.162594190253003e-05,9.010072380988277e-05
0.014655043138191104,0.9667847082018852,0.0006173527253849898,0.00045898128882981837,0.0003138499851047527,0.016294471570290625,0.0008755887783991056
0.00018978518437506864,0.00046689102509844815,0.973243921995163,0.0007468981621059356,0.00018558138799562585,0.005203961052757222,0.019962974183727056
0.0007698588233324699,0.0016465794651594479,0.02985786576755345,0.0074211229220964015,0.00040212601834355155,0.00812738236709265,0.9517750591039658
0.00018584178269520635,0.00014781308118472225,0.0024675011554791126,0.9961788281798363,0.00011880681609000021,0.00017633857896726113,0.0007248756392073119
0.0007238807256726432,0.0005685754158548662,0.8618785031139851,0.041920160641893744,0.0006281648384174332,0.0064499439467908815,0.08783075283281505
7.109801867954957e-05,6.664114732757298e-05,0.0005240232903815922,0.0003468218556008651,0.9987716153264046,8.552990470889199e-05,0.0001342618002126983
6.196849017214845e-05,6.506248257664993e-05,0.0005166217451915145,0.0003273979868936294,0.9988340474665165,8.248250730957807e-05,0.00011241641095693922
0.9792394898831844,0.015679729709518142,0.0004924304762425891,0.00032926853191384,0.00017420348785890383,0.0034061095138895325,0.000678774981679453
5.243241025709722e-05,5.310583128448343e-05,0.000597130292590009,0.0001478964061334409,0.9990091025829315,6.886586368182179e-05,7.146774430566438e-05
0.0008563976643927163,0.013755390013102442,0.0036262533394619823,0.0004260167179381824,0.00031901982674753526,0.9758330956101418,0.005183846180443652
0.010408553760498762,0.9232398830354214,0.0021548004006035626,0.0008069543637247989,0.002547843654610915,0.05787534161936492,0.00296662567416206
8.830748515720188e-05,9.523739799988107e-05,0.0005742618232034147,0.0005048745624662843,0.9984534792602062,0.00011729355492207105,0.000166535021890013
0.01903184747789055,0.9759499914944172,0.00044029218770447187,0.0002165319592677406,0.0005675898091794807,0.0029714997799601406,0.000822248010081239
0.0005202544871281134,0.004872654113569297,0.044366338464897126,0.0012478510034270585,0.000499383250826213,0.9280705787241459,0.020422930479981005
0.00010129504016731516,8.145673587023339e-05,0.001712419845716795,0.997695617377758,7.823228020242823e-05,0.00010173935720558802,0.0002292281301379262
0.0009489638196100714,0.04823085811221972,0.010184304257563781,0.0007626719216204947,0.0007078768803694402,0.930762842297554,0.00840248704480473
0.002224601736088516,0.005314006397384219,0.4863760191947222,0.004423946695169434,0.00558011578687001,0.053790092235431075,0.442291215993464
0.00023352719745162176,0.00022529399529958027,0.008422177692409605,0.9899520501494408,0.0002659260467225977,0.0002860103954844817,0.0006150138742668787
0.0008231706560763996,0.002762559692200739,0.9611205719411373,0.0018985113711096346,0.004183485525572905,0.010049158619949594,0.019162537006195635
0.001950067475263495,0.00801129377214238,0.01528283758671023,0.001091515485313721,0.0005560223198699532,0.9467427134513855,0.026365549420006573
0.0002100900533150707,0.00028750419869538746,0.9907031543552876,0.002924863678344991,0.004974242467142176,0.00026660368484954233,0.0006335416755973711
0.00012779375174432062,0.00020228472976668854,0.9981434047222137,0.0006108442266850034,0.00010859970439014432,0.0002544919257161382,0.0005525748083528015
0.9640740677714348,0.032390108972322196,0.0005198352273509954,0.00023937795413075946,0.00023228214695336646,0.0020986159615858924,0.0004456978904272546
0.00044506673202704405,0.0006356380381475901,0.012036670901579782,0.0034999641284230165,0.9815079011023045,0.0005953878244326916,0.0012793833720934344
0.0014504781465802807,0.022697195527143776,0.018923290423117578,0.0011469698965811403,0.0036631503826356493,0.21996028115972877,0.7321586292237043
0.9888900257647038,0.006505417011794634,0.0008077677357505308,0.00024034480202317354,0.00022067328768571315,0.002821691374265356,0.0005140743805895909
6.170615097289556e-05,6.049096089100203e-05,0.0006663364629275748,0.00018950931689687422,0.9988495148718357,8.552234135095205e-05,8.692260894349602e-05
6.857574987861881e-05,7.012150626906077e-05,0.0006624810066568898,0.00027301715135763516,0.998727660626173,8.022482245451101e-05,0.00011792962709478161
0.0003117086757811194,0.0003325810207570612,0.984037708491087,0.0062826133507769555,0.00013674141996489197,0.00046987796395114856,0.008428766261204146
0.001814788585761562,0.01103972525743302,0.009548762915073894,0.000905835819139611,0.0009377711412525969,0.6043477356433868,0.3714053826406598
0.00031455171347261057,0.00047075009661057265,0.9530487209558487,0.0033647046802798286,0.00022146272476675222,0.0035208557383157313,0.03905896708602086
0.0010780592238006648,0.9805515147745609,0.0005777519645562279,0.000250489450081659,0.00016174645179489744,0.0034864244735217653,0.01389400294283405
0.00044405977223505033,0.0015756145076011308,0.9832305759191513,0.002513739775167778,0.0004081244260305539,0.00623825030925218,0.005589636872173287
0.0051897082885261625,0.9783653877675533,0.0026473063953744713,0.00044346880531520583,0.0004515258615356288,0.01162035996094346,0.0012822349672205746
0.0349985811044462,0.9504904635250568,0.0006923010896571213,0.0003257652469983441,0.0008927722938096849,0.00815045957278926,0.0044496560949482955
6.367314108501887e-05,6.010102583786647e-05,0.0037305578553059604,0.00017356227863274398,0.9958013109862804,8.196010003302945e-05,8.884386534191435e-05
0.00014613461416956852,0.00011927933110200684,0.002155061054509133,0.9968793578445911,0.00012539758472485119,0.00017367106693200185,0.0004011045712104533
0.00020858165134995943,0.00016903274740798224,0.0031609760771971196,0.9954230040311813,0.00021382407294368022,0.00024708457976885256,0.0005774971559731057
0.0003366722930877586,0.0023423137681675144,0.0035524262784747407,0.00024042023778747534,0.00023450563594451523,0.9901578202843666,0.0031358374399133027
0.0009711490074550966,0.0006234006277736626,0.09715491742826998,0.8981296941637993,0.0005976108686809312,0.0009590431945980527,0.0015641881509509403
0.001891878418973647,0.02707458648364991,0.01124345781863667,0.004960724072589073,0.0007304148002731381,0.8208427336066961,0.133256213972345
0.9960561096668243,0.002485622066160431,0.00021402657830549288,0.0001065413603100751,0.0003260684798078728,0.0006178665380502935,0.00019376715863472782
